34217	1000.0
34306	1000.0
34412	1000.0
34507	1000.0
34616	1000.0
34705	1000.0
34822	1000.0
34995	1000.0
35009	1000.0
35121	1000.0
35213	1000.0
35320	1000.0
35406	1000.0
35515	1000.0
35633	1000.0
35758	1000.0
35903	1000.0
36058	1000.0
36259	1000.0
36309	1000.0
36580	1000.0
36611	1000.0
36721	1000.0
36821	1000.0
36905	1000.0
37030	1000.0
37169	1000.0
37225	1000.0
37400	1000.0
37529	1000.0
37629	1000.0
37773	1000.0
37807	1000.0
37923	1000.0
38011	1000.0
38116	1000.0
38261	1000.0
38327	1000.0
38416	1000.0
38562	1000.0
38609	1000.0
38719	1000.0
38856	1000.0
38903	1000.0
39014	1000.0
39100	1000.0
39201	1000.0
39367	1000.0
39411	1000.0
39514	1000.0
39682	1000.0
39729	1000.0
39820	1000.0
39927	1000.0
40004	1000.0
40161	1000.0
40225	1000.0
40309	1000.0
40406	1000.0
40534	1000.0
40614	1000.0
40787	1000.0
40814	1000.0
40919	1000.0
41002	1000.0
41177	1000.0
41216	1000.0
41317	1000.0
41420	1000.0
41507	1000.0
41653	1000.0
41865	1000.0
41945	1000.0
42090	1000.0
42148	1000.0
42200	1000.0
42374	1000.0
42429	1000.0
42501	1000.0
42602	1000.0
42704	1000.0
42808	1000.0
42915	1000.0
43002	1000.0
43150	1000.0
43216	1000.0
43329	1000.0
43438	1000.0
43505	1000.0
43600	1000.0
43710	1000.0
43802	1000.0
43921	1000.0
44009	1000.0
44103	1000.0
44229	1000.0
44315	1000.0
44410	1000.0
44502	1000.0
44601	1000.0
44728	1000.0
44863	1000.0
44939	1000.0
45007	1000.0
45107	1000.0
45238	1000.0
45352	1000.0
45415	1000.0
45501	1000.0
45672	1000.0
45710	1000.0
45886	1000.0
45926	1000.0
46005	1000.0
46124	1000.0
46215	1000.0
46350	1000.0
46417	1000.0
46512	1000.0
46627	1000.0
46730	1000.0
46814	1000.0
46913	1000.0
47004	1000.0
47133	1000.0
47214	1000.0
47328	1000.0
47424	1000.0
47504	1000.0
47638	1000.0
47730	1000.0
47811	1000.0
47945	1000.0
48057	1000.0
48217	1000.0
48403	1000.0
48519	1000.0
48687	1000.0
48856	1000.0
48913	1000.0
49028	1000.0
49154	1000.0
49210	1000.0
49348	1000.0
49566	1000.0
49609	1000.0
49704	1000.0
49933	1000.0
50019	1000.0
50131	1000.0
50290	502.0
50331	1000.0
50407	1000.0
50505	1000.0
50646	1000.0
50766	1000.0
50839	1000.0
50917	1000.0
51013	1000.0
51163	1000.0
51231	1000.0
51304	1000.0
51427	1000.0
51518	1000.0
51610	1000.0
51712	1000.0
51854	1000.0
51985	1000.0
52009	1000.0
52102	1000.0
52210	1000.0
52305	1000.0
52404	1000.0
52509	1000.0
52654	1000.0
52711	60.0
52979	1000.0
53027	1000.0
53137	1000.0
53216	1000.0
53343	1000.0
53409	1000.0
53523	1000.0
53605	1000.0
53718	1000.0
53812	1000.0
53908	1000.0
54040	1000.0
54114	1000.0
54226	1000.0
54302	1000.0
54416	1000.0
54556	1000.0
54635	1000.0
54758	1000.0
54805	1000.0
54903	1000.0
55038	1000.0
55122	1000.0
55217	1000.0
55328	384.0
55444	1000.0
55525	1000.0
55639	1000.0
55742	297.0
55801	1000.0
55939	1000.0
56050	1000.0
56174	1000.0
56203	1000.0
56396	1000.0
56412	1000.0
56518	1000.0
56617	104.0
56711	1000.0
56803	1000.0
56926	383.0
57080	1000.0
57137	1000.0
57210	60.0
57325	314.0
57431	153.0
57621	1000.0
57728	347.0
57820	606.0
57917	1000.0
58010	941.0
58141	1000.0
58212	346.0
58338	1000.0
58455	1000.0
58502	112.0
58659	1000.0
58709	1000.0
58835	1000.0
59055	1000.0
59101	1000.0
59233	105.0
59330	1000.0
59436	389.0
59523	1000.0
59607	229.0
59719	1000.0
59822	1000.0
59916	124.0
60013	81.0
60111	98.0
60219	480.0
60304	310.0
60422	1000.0
60615	156.0
60706	639.0
60808	158.0
60922	104.0
61047	1000.0
61110	205.0
61219	1000.0
61332	857.0
61423	163.0
61539	1000.0
61630	490.0
61731	189.0
61826	58.0
61902	119.0
62005	1000.0
62100	531.0
62228	1000.0
62300	1000.0
62451	1000.0
62512	1000.0
62611	1000.0
62703	284.0
62844	82.0
62932	245.0
63009	174.0
63121	160.0
63202	74.0
63320	962.0
63421	290.0
63530	135.0
63605	1000.0
63778	267.0
63804	119.0
63985	56.0
64058	171.0
64107	188.0
64220	862.0
64300	1000.0
64426	693.0
64536	1000.0
64618	152.0
64732	1000.0
64853	1000.0
64901	1000.0
65003	838.0
65142	713.0
65206	116.0
65300	1000.0
65419	1000.0
65516	1000.0
65678	344.0
65770	1000.0
65808	1000.0
65906	85.0
66034	1000.0
66178	1000.0
66229	236.0
66367	996.0
66405	104.0
66508	1000.0
66604	1000.0
66711	120.0
66803	415.0
66910	1000.0
67009	644.0
67103	1000.0
67210	1000.0
67308	1000.0
67458	1000.0
67522	354.0
67602	1000.0
67722	813.0
67800	1000.0
67902	79.0
68052	1000.0
68102	590.0
68244	393.0
68315	1000.0
68421	1000.0
68524	206.0
68665	1000.0
68707	784.0
68801	473.0
68982	1000.0
69017	93.0
69125	122.0
69202	1000.0
69350	1000.0
69451	115.0
69518	1000.0
69610	1000.0
69729	1000.0
69891	1000.0
69909	135.0
70004	180.0
70157	1000.0
70201	942.0
70324	128.0
70424	1000.0
70500	1000.0
70635	1000.0
70737	1000.0
70851	1000.0
70901	554.0
71002	1000.0
71244	407.0
71344	1000.0
71409	1000.0
71545	1000.0
71679	1000.0
71708	1000.0
71812	104.0
71913	1000.0
72028	1000.0
72102	1000.0
72209	546.0
72321	1000.0
72454	1000.0
72512	1000.0
72612	1000.0
72705	1000.0
72807	1000.0
72902	289.0
73031	517.0
73104	1000.0
73217	1000.0
73340	1000.0
73425	1000.0
73516	1000.0
73633	1000.0
73712	534.0
73851	1000.0
73906	1000.0
74067	1000.0
74124	1000.0
74222	342.0
74324	1000.0
74458	1000.0
74545	1000.0
74600	1000.0
74709	317.0
74800	1000.0
74946	1000.0
75003	1000.0
75160	1000.0
75210	1000.0
75317	998.0
75448	482.0
75511	1000.0
75616	1000.0
75711	1000.0
75828	1000.0
76135	1000.0
76264	1000.0
76328	91.0
76424	1000.0
76509	1000.0
76609	1000.0
76730	1000.0
76815	1000.0
76907	1000.0
77014	1000.0
77104	1000.0
77208	1000.0
77311	1000.0
77456	1000.0
77501	1000.0
77610	1000.0
77712	1000.0
77812	1000.0
78018	1000.0
78118	1000.0
78265	1000.0
78406	1000.0
78513	1000.0
78678	1000.0
78730	1000.0
78806	1000.0
78948	1000.0
79122	1000.0
79213	1000.0
79324	1000.0
79406	1000.0
79508	1000.0
79642	1000.0
79720	1000.0
79805	1000.0
79933	1000.0
80052	1000.0
80107	1000.0
80301	1000.0
80406	1000.0
80577	1000.0
80630	1000.0
80721	1000.0
80822	1000.0
80924	1000.0
81039	1000.0
81118	1000.0
81208	1000.0
81305	1000.0
81422	1000.0
81512	1000.0
81601	1000.0
81770	1000.0
81810	1000.0
81945	1000.0
82055	1000.0
82103	1000.0
82226	1000.0
82360	1000.0
82405	1000.0
82502	1000.0
82724	1000.0
82828	1000.0
82906	1000.0
83053	1000.0
83153	1000.0
83278	1000.0
83304	1000.0
83418	1000.0
83567	1000.0
83653	1000.0
83700	1000.0
83887	1000.0
83914	1000.0
84056	1000.0
84136	263.0
84202	1000.0
84354	1000.0
84410	1000.0
84534	1000.0
84628	704.0
84775	1000.0
84804	1000.0
84900	1000.0
85004	1000.0
85199	1000.0
85209	1000.0
85300	1000.0
85400	56.0
85501	227.0
85601	997.0
85717	1000.0
85845	1000.0
85913	1000.0
86010	1000.0
86117	1000.0
86242	1000.0
86305	1000.0
86440	1000.0
86509	1000.0
86614	120.0
86701	1000.0
86806	215.0
86944	515.0
87003	1000.0
87102	1000.0
87212	1000.0
87307	1000.0
87410	1000.0
87527	1000.0
87617	1000.0
87702	1000.0
87895	1000.0
87919	1000.0
88050	1000.0
88141	1000.0
88210	1000.0
88382	1000.0
88405	1000.0
88518	1000.0
88601	1000.0
88759	1000.0
88803	1000.0
88935	1000.0
89028	402.0
89170	1000.0
89262	1000.0
89330	1000.0
89418	1000.0
89502	1000.0
89631	1000.0
89721	297.0
89815	202.0
89900	146.0
90086	1000.0
90107	1000.0
90224	1000.0
90309	313.0
90411	250.0
90525	1000.0
90624	1000.0
90725	1000.0
90874	744.0
90908	215.0
91002	1000.0
91117	1000.0
91209	1000.0
91300	1000.0
91433	1000.0
91536	1000.0
91645	1000.0
91703	1000.0
91817	1000.0
91908	1000.0
92005	1000.0
92107	116.0
92222	1000.0
92317	118.0
92417	93.0
92507	102.0
92633	90.0
92702	70.0
92830	97.0
92900	88.0
93042	59.0
93116	96.0
93237	67.0
93302	69.0
93425	85.0
93524	86.0
93627	78.0
93713	70.0
93807	42.0
93919	93.0
94032	82.0
94100	88.0
94204	36.0
94334	6.0
94423	38.0
94504	40.0
94612	41.0
94721	39.0
94805	40.0
94922	40.0
95034	40.0
95137	41.0
95226	41.0
95347	40.0
95409	42.0
95508	42.0
95632	40.0
95709	1000.0
95849	1000.0
96029	30.0
96705	1000.0
96803	1000.0
96970	107.0
97054	98.0
97181	1000.0
97261	85.0
97319	105.0
97435	1000.0
97530	1000.0
97602	1000.0
97709	1000.0
97827	717.0
97917	1000.0
98009	1000.0
98280	1000.0
99159	1000.0
99347	1000.0
99455	131.0
99513	490.0
99601	1000.0
99707	1000.0
99803	234.0
99936	1000.0
8829	1000.0
98984	547.0
99007	1000.0
99125	1000.0
99252	1000.0
99301	1000.0
99405	1000.0
99532	1000.0
99605	907.0
99711	583.0
99820	712.0
99912	133.0
